idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
12798,45440,43456,0,0,camelyon16_train_tumor_081,tumor_081,1
2956,41408,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
20946,41088,41792,1,1,camelyon16_train_tumor_081,tumor_081,1
27845,14080,23552,0,0,camelyon16_train_tumor_081,tumor_081,1
28578,16256,31296,0,0,camelyon16_train_tumor_081,tumor_081,1
6264,41792,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
9561,41792,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
4266,41664,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
578,30400,32320,0,0,camelyon16_train_tumor_081,tumor_081,1
13552,51520,36096,0,0,camelyon16_train_tumor_081,tumor_081,1
3337,47040,39424,0,0,camelyon16_train_tumor_081,tumor_081,1
21993,41664,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
14476,41472,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
27650,41536,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
4241,41472,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
25262,41408,42112,1,1,camelyon16_train_tumor_081,tumor_081,1
26530,41728,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
8084,41792,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
834,19712,21376,0,0,camelyon16_train_tumor_081,tumor_081,1
15897,41536,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
22364,41792,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
14361,41664,41920,1,1,camelyon16_train_tumor_081,tumor_081,1
13246,41408,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
15889,41280,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
19342,41536,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
26799,51136,65664,0,0,camelyon16_train_tumor_081,tumor_081,1
30981,41728,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
28274,41664,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
30178,41728,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
13148,60480,40576,0,0,camelyon16_train_tumor_081,tumor_081,1
7431,41344,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
11644,56448,74944,0,0,camelyon16_train_tumor_081,tumor_081,1
3491,30592,67328,0,0,camelyon16_train_tumor_081,tumor_081,1
26549,41600,42176,1,1,camelyon16_train_tumor_081,tumor_081,1
26419,36608,69632,1,1,camelyon16_train_tumor_082,tumor_082,1
19575,37696,171392,1,1,camelyon16_train_tumor_082,tumor_082,1
29434,36416,63744,1,1,camelyon16_train_tumor_082,tumor_082,1
17227,37696,67712,1,1,camelyon16_train_tumor_082,tumor_082,1
21308,41216,66944,1,1,camelyon16_train_tumor_082,tumor_082,1
312,33920,62400,1,1,camelyon16_train_tumor_082,tumor_082,1
17063,37120,63296,1,1,camelyon16_train_tumor_082,tumor_082,1
29622,34048,67328,1,1,camelyon16_train_tumor_082,tumor_082,1
3266,32896,173504,0,0,camelyon16_train_tumor_082,tumor_082,1
26323,40064,66112,1,1,camelyon16_train_tumor_082,tumor_082,1
16457,43264,56768,1,1,camelyon16_train_tumor_082,tumor_082,1
10073,39424,171136,1,1,camelyon16_train_tumor_082,tumor_082,1
26974,40064,179648,1,1,camelyon16_train_tumor_082,tumor_082,1
8984,49408,167680,0,0,camelyon16_train_tumor_082,tumor_082,1
29582,24192,26112,1,1,camelyon16_train_tumor_082,tumor_082,1
3041,38272,175232,1,1,camelyon16_train_tumor_082,tumor_082,1
9402,40768,175360,1,1,camelyon16_train_tumor_082,tumor_082,1
29143,25792,27584,0,0,camelyon16_train_tumor_082,tumor_082,1
2996,40960,169344,1,1,camelyon16_train_tumor_082,tumor_082,1
13701,24640,25280,1,1,camelyon16_train_tumor_082,tumor_082,1
17537,23872,28352,1,1,camelyon16_train_tumor_082,tumor_082,1
26566,34048,61184,1,1,camelyon16_train_tumor_082,tumor_082,1
2748,9664,9792,0,0,camelyon16_train_tumor_082,tumor_082,1
21490,36160,64832,1,1,camelyon16_train_tumor_082,tumor_082,1
4869,37888,70848,1,1,camelyon16_train_tumor_082,tumor_082,1
5237,27328,40640,0,0,camelyon16_train_tumor_082,tumor_082,1
31802,36800,188736,0,0,camelyon16_train_tumor_082,tumor_082,1
935,37760,63296,1,1,camelyon16_train_tumor_082,tumor_082,1
28594,32576,61056,0,0,camelyon16_train_tumor_082,tumor_082,1
220,36032,59072,1,1,camelyon16_train_tumor_082,tumor_082,1
14222,36800,175424,1,1,camelyon16_train_tumor_082,tumor_082,1
17005,40384,68288,1,1,camelyon16_train_tumor_082,tumor_082,1
21226,10816,148288,0,0,camelyon16_train_tumor_082,tumor_082,1
16293,38080,62592,1,1,camelyon16_train_tumor_082,tumor_082,1
14457,35776,177344,1,1,camelyon16_train_tumor_082,tumor_082,1
5636,36224,171392,1,1,camelyon16_train_tumor_082,tumor_082,1
11420,39680,169344,1,1,camelyon16_train_tumor_082,tumor_082,1
24550,34432,68224,1,1,camelyon16_train_tumor_082,tumor_082,1
31392,37376,66496,1,1,camelyon16_train_tumor_082,tumor_082,1
27076,40128,65664,1,1,camelyon16_train_tumor_082,tumor_082,1
10329,38464,60288,1,1,camelyon16_train_tumor_082,tumor_082,1
23939,42752,57856,1,1,camelyon16_train_tumor_082,tumor_082,1
27884,29760,149952,0,0,camelyon16_train_tumor_082,tumor_082,1
19541,39232,57664,1,1,camelyon16_train_tumor_082,tumor_082,1
516,26752,135488,1,1,camelyon16_train_tumor_082,tumor_082,1
26304,42752,177216,1,1,camelyon16_train_tumor_082,tumor_082,1
13705,34432,68352,1,1,camelyon16_train_tumor_082,tumor_082,1
5575,24448,25856,1,1,camelyon16_train_tumor_082,tumor_082,1
3076,24384,29248,1,1,camelyon16_train_tumor_082,tumor_082,1
26324,41280,67968,1,1,camelyon16_train_tumor_082,tumor_082,1
29372,37440,173376,1,1,camelyon16_train_tumor_082,tumor_082,1
2313,34560,64384,1,1,camelyon16_train_tumor_082,tumor_082,1
21520,38976,174912,1,1,camelyon16_train_tumor_082,tumor_082,1
4905,37440,62400,1,1,camelyon16_train_tumor_082,tumor_082,1
17269,19904,131776,0,0,camelyon16_train_tumor_082,tumor_082,1
24696,38784,69056,1,1,camelyon16_train_tumor_082,tumor_082,1
25154,38080,167616,1,1,camelyon16_train_tumor_082,tumor_082,1
3,38720,69440,1,1,camelyon16_train_tumor_082,tumor_082,1
20278,23168,27520,1,1,camelyon16_train_tumor_082,tumor_082,1
1711,23232,24320,1,1,camelyon16_train_tumor_082,tumor_082,1
24155,38144,58368,1,1,camelyon16_train_tumor_082,tumor_082,1
32748,45568,164864,1,1,camelyon16_train_tumor_082,tumor_082,1
19172,52352,167808,0,0,camelyon16_train_tumor_082,tumor_082,1
5956,47360,184704,0,0,camelyon16_train_tumor_082,tumor_082,1
15173,45824,166528,1,1,camelyon16_train_tumor_082,tumor_082,1
10209,39168,65024,1,1,camelyon16_train_tumor_082,tumor_082,1
17724,24576,28288,1,1,camelyon16_train_tumor_082,tumor_082,1
25202,40576,169600,1,1,camelyon16_train_tumor_082,tumor_082,1
2248,36608,64512,1,1,camelyon16_train_tumor_082,tumor_082,1
6904,37312,65472,1,1,camelyon16_train_tumor_082,tumor_082,1
679,28288,136000,1,1,camelyon16_train_tumor_082,tumor_082,1
12547,43008,65664,1,1,camelyon16_train_tumor_082,tumor_082,1
27605,39616,179904,1,1,camelyon16_train_tumor_082,tumor_082,1
1775,37696,173632,1,1,camelyon16_train_tumor_082,tumor_082,1
11346,39232,179648,1,1,camelyon16_train_tumor_082,tumor_082,1
16586,35776,59712,1,1,camelyon16_train_tumor_082,tumor_082,1
4796,38272,167232,1,1,camelyon16_train_tumor_082,tumor_082,1
6262,36160,178304,1,1,camelyon16_train_tumor_082,tumor_082,1
22107,39680,65856,1,1,camelyon16_train_tumor_082,tumor_082,1
14623,36544,63424,1,1,camelyon16_train_tumor_082,tumor_082,1
1587,40256,167104,1,1,camelyon16_train_tumor_082,tumor_082,1
17819,29056,140928,1,1,camelyon16_train_tumor_082,tumor_082,1
11496,39488,58112,1,1,camelyon16_train_tumor_082,tumor_082,1
1095,37760,70720,1,1,camelyon16_train_tumor_082,tumor_082,1
16676,28736,145664,0,0,camelyon16_train_tumor_082,tumor_082,1
12453,35520,66880,1,1,camelyon16_train_tumor_082,tumor_082,1
12778,40960,67200,1,1,camelyon16_train_tumor_082,tumor_082,1
18369,23360,26496,1,1,camelyon16_train_tumor_082,tumor_082,1
27504,39680,68352,1,1,camelyon16_train_tumor_082,tumor_082,1
25815,36864,69504,1,1,camelyon16_train_tumor_082,tumor_082,1
11963,27200,134848,1,1,camelyon16_train_tumor_082,tumor_082,1
15238,38848,176192,1,1,camelyon16_train_tumor_082,tumor_082,1
15,35840,175360,1,1,camelyon16_train_tumor_082,tumor_082,1
3109,43136,177024,1,1,camelyon16_train_tumor_082,tumor_082,1
20945,38592,168640,1,1,camelyon16_train_tumor_082,tumor_082,1
21506,39040,173888,1,1,camelyon16_train_tumor_082,tumor_082,1
5036,40320,173312,1,1,camelyon16_train_tumor_082,tumor_082,1
17796,37760,63616,1,1,camelyon16_train_tumor_082,tumor_082,1
30695,42688,168448,1,1,camelyon16_train_tumor_082,tumor_082,1
14346,36736,69696,1,1,camelyon16_train_tumor_082,tumor_082,1
28411,38720,169280,1,1,camelyon16_train_tumor_082,tumor_082,1
11469,35328,70144,1,1,camelyon16_train_tumor_082,tumor_082,1
8747,39552,59008,1,1,camelyon16_train_tumor_082,tumor_082,1
26495,35840,176128,1,1,camelyon16_train_tumor_082,tumor_082,1
14268,39680,61504,1,1,camelyon16_train_tumor_082,tumor_082,1
14181,40832,77632,0,0,camelyon16_train_tumor_082,tumor_082,1
14467,35520,65856,1,1,camelyon16_train_tumor_082,tumor_082,1
26860,41600,171520,1,1,camelyon16_train_tumor_082,tumor_082,1
30181,24960,29888,1,1,camelyon16_train_tumor_082,tumor_082,1
31622,39424,176960,1,1,camelyon16_train_tumor_082,tumor_082,1
17168,39104,59648,1,1,camelyon16_train_tumor_082,tumor_082,1
3730,36032,70336,1,1,camelyon16_train_tumor_082,tumor_082,1
16420,41280,171136,1,1,camelyon16_train_tumor_082,tumor_082,1
18949,38208,60992,1,1,camelyon16_train_tumor_082,tumor_082,1
10694,35904,63296,1,1,camelyon16_train_tumor_082,tumor_082,1
12739,38272,68736,1,1,camelyon16_train_tumor_082,tumor_082,1
866,24320,132480,0,0,camelyon16_train_tumor_082,tumor_082,1
31349,37696,174272,1,1,camelyon16_train_tumor_082,tumor_082,1
28117,36160,65024,1,1,camelyon16_train_tumor_082,tumor_082,1
16280,40768,178624,1,1,camelyon16_train_tumor_082,tumor_082,1
18082,23808,150464,0,0,camelyon16_train_tumor_082,tumor_082,1
32325,34240,65408,1,1,camelyon16_train_tumor_082,tumor_082,1
24951,42880,54912,0,0,camelyon16_train_tumor_082,tumor_082,1
11428,40448,176704,1,1,camelyon16_train_tumor_082,tumor_082,1
28277,41280,68032,1,1,camelyon16_train_tumor_082,tumor_082,1
3719,34560,62848,1,1,camelyon16_train_tumor_082,tumor_082,1
30778,40128,169920,1,1,camelyon16_train_tumor_082,tumor_082,1
2371,42880,167296,1,1,camelyon16_train_tumor_082,tumor_082,1
3653,41856,65792,1,1,camelyon16_train_tumor_082,tumor_082,1
924,34496,57664,0,0,camelyon16_train_tumor_082,tumor_082,1
14297,38208,171008,1,1,camelyon16_train_tumor_082,tumor_082,1
23425,38528,60928,1,1,camelyon16_train_tumor_082,tumor_082,1
14298,35456,66816,1,1,camelyon16_train_tumor_082,tumor_082,1
1391,22272,147264,0,0,camelyon16_train_tumor_082,tumor_082,1
4831,41344,167808,1,1,camelyon16_train_tumor_082,tumor_082,1
1322,50048,165120,0,0,camelyon16_train_tumor_082,tumor_082,1
27938,16576,135872,0,0,camelyon16_train_tumor_082,tumor_082,1
2495,39424,176512,1,1,camelyon16_train_tumor_082,tumor_082,1
4251,38976,66560,1,1,camelyon16_train_tumor_082,tumor_082,1
20763,38336,180160,1,1,camelyon16_train_tumor_082,tumor_082,1
23339,40896,166400,1,1,camelyon16_train_tumor_082,tumor_082,1
27058,38336,58944,1,1,camelyon16_train_tumor_082,tumor_082,1
17662,36160,176448,1,1,camelyon16_train_tumor_082,tumor_082,1
7852,43904,178560,0,0,camelyon16_train_tumor_082,tumor_082,1
6272,41792,66624,1,1,camelyon16_train_tumor_082,tumor_082,1
18985,41088,177984,1,1,camelyon16_train_tumor_082,tumor_082,1
27509,39744,60800,1,1,camelyon16_train_tumor_082,tumor_082,1
144,43520,167552,1,1,camelyon16_train_tumor_082,tumor_082,1
26442,39232,61696,1,1,camelyon16_train_tumor_082,tumor_082,1
1891,40384,57792,1,1,camelyon16_train_tumor_082,tumor_082,1
17387,32000,57920,0,0,camelyon16_train_tumor_082,tumor_082,1
8876,35008,60544,1,1,camelyon16_train_tumor_082,tumor_082,1
960,24192,30272,1,1,camelyon16_train_tumor_082,tumor_082,1
28252,39232,174208,1,1,camelyon16_train_tumor_082,tumor_082,1
13344,40064,58048,1,1,camelyon16_train_tumor_082,tumor_082,1
8344,41216,168192,1,1,camelyon16_train_tumor_082,tumor_082,1
25014,44480,75520,0,0,camelyon16_train_tumor_082,tumor_082,1
19790,38912,79808,0,0,camelyon16_train_tumor_082,tumor_082,1
17621,40064,170560,1,1,camelyon16_train_tumor_082,tumor_082,1
18268,51456,166976,0,0,camelyon16_train_tumor_082,tumor_082,1
28837,41728,67840,1,1,camelyon16_train_tumor_082,tumor_082,1
1879,39872,179200,1,1,camelyon16_train_tumor_082,tumor_082,1
18458,28416,136320,1,1,camelyon16_train_tumor_082,tumor_082,1
26301,24704,25856,1,1,camelyon16_train_tumor_082,tumor_082,1
20594,39360,63296,1,1,camelyon16_train_tumor_082,tumor_082,1
8900,38336,169792,1,1,camelyon16_train_tumor_082,tumor_082,1
12781,44864,167040,1,1,camelyon16_train_tumor_082,tumor_082,1
26886,38016,60032,1,1,camelyon16_train_tumor_082,tumor_082,1
17024,38080,171584,1,1,camelyon16_train_tumor_082,tumor_082,1
25961,37952,179840,1,1,camelyon16_train_tumor_082,tumor_082,1
23528,50560,179200,0,0,camelyon16_train_tumor_082,tumor_082,1
9795,42560,188160,0,0,camelyon16_train_tumor_082,tumor_082,1
22723,40384,174016,1,1,camelyon16_train_tumor_082,tumor_082,1
22016,24960,32256,1,1,camelyon16_train_tumor_085,tumor_085,1
26913,23424,40448,1,1,camelyon16_train_tumor_085,tumor_085,1
3054,45184,74560,1,1,camelyon16_train_tumor_085,tumor_085,1
1001,51136,75968,1,1,camelyon16_train_tumor_085,tumor_085,1
28428,28544,33664,1,1,camelyon16_train_tumor_085,tumor_085,1
15703,34560,30592,1,1,camelyon16_train_tumor_085,tumor_085,1
22236,44736,83648,1,1,camelyon16_train_tumor_085,tumor_085,1
17007,32960,35904,1,1,camelyon16_train_tumor_085,tumor_085,1
46,28160,39488,1,1,camelyon16_train_tumor_085,tumor_085,1
15904,30016,38464,1,1,camelyon16_train_tumor_085,tumor_085,1
11881,29760,38336,1,1,camelyon16_train_tumor_085,tumor_085,1
23358,45696,75904,1,1,camelyon16_train_tumor_085,tumor_085,1
20266,51712,57664,1,1,camelyon16_train_tumor_085,tumor_085,1
32230,50496,59328,1,1,camelyon16_train_tumor_085,tumor_085,1
8235,24640,42752,1,1,camelyon16_train_tumor_085,tumor_085,1
20025,46656,65664,1,1,camelyon16_train_tumor_085,tumor_085,1
640,45504,76608,1,1,camelyon16_train_tumor_085,tumor_085,1
29366,32128,28672,1,1,camelyon16_train_tumor_085,tumor_085,1
32298,55744,57408,1,1,camelyon16_train_tumor_085,tumor_085,1
30754,31936,33728,1,1,camelyon16_train_tumor_085,tumor_085,1
10850,46656,65344,1,1,camelyon16_train_tumor_085,tumor_085,1
24755,33216,31232,1,1,camelyon16_train_tumor_085,tumor_085,1
24408,30400,38208,1,1,camelyon16_train_tumor_085,tumor_085,1
28146,43968,37248,1,1,camelyon16_train_tumor_085,tumor_085,1
20131,44160,39296,1,1,camelyon16_train_tumor_085,tumor_085,1
8368,44800,77888,1,1,camelyon16_train_tumor_085,tumor_085,1
13757,35840,33280,1,1,camelyon16_train_tumor_085,tumor_085,1
8337,27072,32960,1,1,camelyon16_train_tumor_085,tumor_085,1
8912,45824,77440,1,1,camelyon16_train_tumor_085,tumor_085,1
9028,30208,33728,1,1,camelyon16_train_tumor_085,tumor_085,1
1937,25280,34240,1,1,camelyon16_train_tumor_085,tumor_085,1
13667,48192,61568,1,1,camelyon16_train_tumor_085,tumor_085,1
23438,47552,62592,1,1,camelyon16_train_tumor_085,tumor_085,1
7736,47552,60800,1,1,camelyon16_train_tumor_085,tumor_085,1
21624,42624,37568,1,1,camelyon16_train_tumor_085,tumor_085,1
25080,47488,81152,1,1,camelyon16_train_tumor_085,tumor_085,1
24690,26112,33856,1,1,camelyon16_train_tumor_085,tumor_085,1
21695,27776,36928,1,1,camelyon16_train_tumor_085,tumor_085,1
17083,33536,32704,1,1,camelyon16_train_tumor_085,tumor_085,1
25743,54400,56832,1,1,camelyon16_train_tumor_085,tumor_085,1
31521,36224,27392,1,1,camelyon16_train_tumor_085,tumor_085,1
10652,27648,38208,1,1,camelyon16_train_tumor_085,tumor_085,1
32678,26560,37568,1,1,camelyon16_train_tumor_085,tumor_085,1
30041,31040,35328,1,1,camelyon16_train_tumor_085,tumor_085,1
19537,28224,39168,1,1,camelyon16_train_tumor_085,tumor_085,1
11404,40256,34560,1,1,camelyon16_train_tumor_085,tumor_085,1
12692,38464,28864,1,1,camelyon16_train_tumor_085,tumor_085,1
971,47360,76800,1,1,camelyon16_train_tumor_085,tumor_085,1
2197,53376,59904,1,1,camelyon16_train_tumor_085,tumor_085,1
25270,41152,35904,1,1,camelyon16_train_tumor_085,tumor_085,1
20040,36736,28608,1,1,camelyon16_train_tumor_085,tumor_085,1
15861,48320,67136,1,1,camelyon16_train_tumor_085,tumor_085,1
22780,47808,63488,1,1,camelyon16_train_tumor_085,tumor_085,1
16442,33856,37504,1,1,camelyon16_train_tumor_085,tumor_085,1
12637,49664,67520,1,1,camelyon16_train_tumor_085,tumor_085,1
5540,44544,82816,1,1,camelyon16_train_tumor_085,tumor_085,1
27744,42048,65664,1,1,camelyon16_train_tumor_085,tumor_085,1
25179,30016,39872,1,1,camelyon16_train_tumor_085,tumor_085,1
22847,50048,61568,1,1,camelyon16_train_tumor_085,tumor_085,1
8965,30912,33088,1,1,camelyon16_train_tumor_085,tumor_085,1
20583,28096,39744,1,1,camelyon16_train_tumor_085,tumor_085,1
18824,46464,62528,1,1,camelyon16_train_tumor_085,tumor_085,1
8319,27840,29696,1,1,camelyon16_train_tumor_085,tumor_085,1
30836,56192,63296,1,1,camelyon16_train_tumor_085,tumor_085,1
25980,29440,29504,1,1,camelyon16_train_tumor_085,tumor_085,1
31527,31104,34496,1,1,camelyon16_train_tumor_085,tumor_085,1
3066,50624,34944,1,1,camelyon16_train_tumor_085,tumor_085,1
23541,26304,37184,1,1,camelyon16_train_tumor_085,tumor_085,1
13830,32512,37440,1,1,camelyon16_train_tumor_085,tumor_085,1
13648,46592,67968,1,1,camelyon16_train_tumor_085,tumor_085,1
25758,48384,36032,1,1,camelyon16_train_tumor_085,tumor_085,1
392,28480,30464,1,1,camelyon16_train_tumor_085,tumor_085,1
29680,20160,47808,1,1,camelyon16_train_tumor_097,tumor_097,1
8856,20928,45312,1,1,camelyon16_train_tumor_097,tumor_097,1
27708,19584,46400,1,1,camelyon16_train_tumor_097,tumor_097,1
26001,5120,95616,0,0,camelyon16_train_tumor_097,tumor_097,1
21452,20160,46336,1,1,camelyon16_train_tumor_097,tumor_097,1
22947,18368,51200,1,1,camelyon16_train_tumor_097,tumor_097,1
26931,19520,46592,1,1,camelyon16_train_tumor_097,tumor_097,1
7725,19136,47424,1,1,camelyon16_train_tumor_097,tumor_097,1
4908,20032,45760,1,1,camelyon16_train_tumor_097,tumor_097,1
1285,25152,48256,1,1,camelyon16_train_tumor_097,tumor_097,1
30248,20864,46208,1,1,camelyon16_train_tumor_097,tumor_097,1
3886,41984,27520,0,0,camelyon16_train_tumor_097,tumor_097,1
24034,20160,47744,1,1,camelyon16_train_tumor_097,tumor_097,1
14845,19968,26880,0,0,camelyon16_train_tumor_097,tumor_097,1
12570,20928,46400,1,1,camelyon16_train_tumor_097,tumor_097,1
17047,24320,48896,1,1,camelyon16_train_tumor_097,tumor_097,1
20955,23488,46976,1,1,camelyon16_train_tumor_097,tumor_097,1
13077,18368,48384,1,1,camelyon16_train_tumor_097,tumor_097,1
3926,34240,105792,0,0,camelyon16_train_tumor_097,tumor_097,1
6559,49600,35200,0,0,camelyon16_train_tumor_097,tumor_097,1
15754,20288,46208,1,1,camelyon16_train_tumor_097,tumor_097,1
3932,14848,57536,0,0,camelyon16_train_tumor_097,tumor_097,1
15093,20224,45888,1,1,camelyon16_train_tumor_097,tumor_097,1
14576,19968,46784,1,1,camelyon16_train_tumor_097,tumor_097,1
564,20416,46528,1,1,camelyon16_train_tumor_097,tumor_097,1
2339,20224,46720,1,1,camelyon16_train_tumor_097,tumor_097,1
30639,24320,47488,1,1,camelyon16_train_tumor_097,tumor_097,1
17730,20352,45632,1,1,camelyon16_train_tumor_097,tumor_097,1
24579,52992,60288,0,0,camelyon16_train_tumor_097,tumor_097,1
30755,19776,47296,1,1,camelyon16_train_tumor_097,tumor_097,1
1696,19840,46272,1,1,camelyon16_train_tumor_097,tumor_097,1
8020,19648,46336,1,1,camelyon16_train_tumor_097,tumor_097,1
18632,8576,78784,0,0,camelyon16_train_tumor_097,tumor_097,1
25192,19200,47040,1,1,camelyon16_train_tumor_097,tumor_097,1
19388,20032,48512,1,1,camelyon16_train_tumor_097,tumor_097,1
19313,18368,50624,1,1,camelyon16_train_tumor_097,tumor_097,1
3862,64384,31296,0,0,camelyon16_train_tumor_097,tumor_097,1
22297,20416,46656,1,1,camelyon16_train_tumor_097,tumor_097,1
24070,19520,46208,1,1,camelyon16_train_tumor_097,tumor_097,1
17792,20800,45760,1,1,camelyon16_train_tumor_097,tumor_097,1
2185,20864,46784,1,1,camelyon16_train_tumor_097,tumor_097,1
23411,20352,45760,1,1,camelyon16_train_tumor_097,tumor_097,1
1100,20544,46400,1,1,camelyon16_train_tumor_097,tumor_097,1
24508,19264,46976,1,1,camelyon16_train_tumor_097,tumor_097,1
12766,19584,46272,1,1,camelyon16_train_tumor_097,tumor_097,1
298,20672,47616,1,1,camelyon16_train_tumor_097,tumor_097,1
10277,18752,51840,1,1,camelyon16_train_tumor_097,tumor_097,1
17760,20864,46464,1,1,camelyon16_train_tumor_097,tumor_097,1
30789,18176,50688,1,1,camelyon16_train_tumor_097,tumor_097,1
7035,21952,49664,1,1,camelyon16_train_tumor_097,tumor_097,1
3944,54208,76928,0,0,camelyon16_train_tumor_097,tumor_097,1
499,70784,96576,0,0,camelyon16_train_tumor_097,tumor_097,1
6374,25216,48256,1,1,camelyon16_train_tumor_097,tumor_097,1
14983,18240,51264,1,1,camelyon16_train_tumor_097,tumor_097,1
3545,19136,47424,1,1,camelyon16_train_tumor_097,tumor_097,1
1761,20160,46464,1,1,camelyon16_train_tumor_097,tumor_097,1
23286,33408,80384,0,0,camelyon16_train_tumor_097,tumor_097,1
16459,20608,46016,1,1,camelyon16_train_tumor_097,tumor_097,1
21188,14144,84736,0,0,camelyon16_train_tumor_097,tumor_097,1
4957,23488,47040,1,1,camelyon16_train_tumor_097,tumor_097,1
32110,19712,46208,1,1,camelyon16_train_tumor_097,tumor_097,1
8452,74752,92480,0,0,camelyon16_train_tumor_097,tumor_097,1
10815,18304,51264,1,1,camelyon16_train_tumor_097,tumor_097,1
