idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
31553,55808,63104,1,1,camelyon16_train_tumor_085,tumor_085,1
31554,109312,55360,1,1,camelyon16_train_tumor_011,tumor_011,0
31555,92416,48576,1,1,camelyon16_train_tumor_065,tumor_065,0
31556,138368,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
31557,84992,94144,1,1,camelyon16_train_tumor_079,tumor_079,1
31558,66560,46272,1,1,camelyon16_train_tumor_046,tumor_046,0
31559,143168,15488,1,1,camelyon16_train_tumor_057,tumor_057,0
31560,92352,48512,1,1,camelyon16_train_tumor_065,tumor_065,0
31561,36416,171072,1,1,camelyon16_train_tumor_082,tumor_082,1
31562,118592,62976,1,1,camelyon16_train_tumor_011,tumor_011,0
31563,143424,16320,1,1,camelyon16_train_tumor_057,tumor_057,0
31564,101824,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
31565,45440,34624,1,1,camelyon16_train_tumor_080,tumor_080,1
31566,31424,40512,1,1,camelyon16_train_tumor_085,tumor_085,1
31567,115392,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
31568,96256,46016,1,1,camelyon16_train_tumor_046,tumor_046,0
31569,114816,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
31570,89664,37568,1,1,camelyon16_train_tumor_065,tumor_065,0
31571,68224,145664,1,1,camelyon16_train_tumor_071,tumor_071,1
31572,111936,75840,1,1,camelyon16_train_tumor_011,tumor_011,0
31573,126272,71360,1,1,camelyon16_train_tumor_001,tumor_001,0
31574,143488,16832,1,1,camelyon16_train_tumor_057,tumor_057,0
31575,60352,45120,1,1,camelyon16_train_tumor_073,tumor_073,1
31576,35968,173056,1,1,camelyon16_train_tumor_082,tumor_082,1
31577,42816,65600,1,1,camelyon16_train_tumor_085,tumor_085,1
31578,110912,79680,1,1,camelyon16_train_tumor_011,tumor_011,0
31579,59456,43840,1,1,camelyon16_train_tumor_073,tumor_073,1
31580,76544,47680,1,1,camelyon16_train_tumor_012,tumor_012,0
31581,137280,58048,1,1,camelyon16_train_tumor_005,tumor_005,0
31582,97216,70144,1,1,camelyon16_train_tumor_069,tumor_069,0
31583,97472,58944,1,1,camelyon16_train_tumor_069,tumor_069,0
31584,119616,59776,1,1,camelyon16_train_tumor_037,tumor_037,0
31585,69440,47360,1,1,camelyon16_train_tumor_046,tumor_046,0
31586,38400,57536,1,1,camelyon16_train_tumor_082,tumor_082,1
31587,137664,58752,1,1,camelyon16_train_tumor_005,tumor_005,0
31588,75584,25984,1,1,camelyon16_train_tumor_046,tumor_046,0
31589,115904,54144,1,1,camelyon16_train_tumor_011,tumor_011,0
31590,65344,153856,1,1,camelyon16_train_tumor_071,tumor_071,1
31591,112512,58432,1,1,camelyon16_train_tumor_011,tumor_011,0
31592,166528,51008,1,1,camelyon16_train_tumor_031,tumor_031,0
31593,114944,60032,1,1,camelyon16_train_tumor_043,tumor_043,0
31594,41152,42240,1,1,camelyon16_train_tumor_081,tumor_081,1
31595,137856,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
31596,51904,61184,1,1,camelyon16_train_tumor_085,tumor_085,1
31597,24576,46464,1,1,camelyon16_train_tumor_097,tumor_097,1
31598,114688,30272,1,1,camelyon16_train_tumor_013,tumor_013,0
31599,122816,72896,1,1,camelyon16_train_tumor_001,tumor_001,0
31600,45568,36736,1,1,camelyon16_train_tumor_080,tumor_080,1
31601,49408,35520,1,1,camelyon16_train_tumor_085,tumor_085,1
31602,102272,44288,1,1,camelyon16_train_tumor_065,tumor_065,0
31603,115648,30848,1,1,camelyon16_train_tumor_013,tumor_013,0
31604,45568,34624,1,1,camelyon16_train_tumor_080,tumor_080,1
31605,59072,43712,1,1,camelyon16_train_tumor_073,tumor_073,1
31606,84352,60608,1,1,camelyon16_train_tumor_046,tumor_046,0
31607,53632,69120,1,1,camelyon16_train_tumor_085,tumor_085,1
31608,113088,58496,1,1,camelyon16_train_tumor_011,tumor_011,0
31609,41472,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
31610,35712,23424,1,1,camelyon16_train_tumor_071,tumor_071,1
31611,89792,60480,1,1,camelyon16_train_tumor_019,tumor_019,0
31612,138112,58880,1,1,camelyon16_train_tumor_005,tumor_005,0
31613,20288,46272,1,1,camelyon16_train_tumor_097,tumor_097,1
31614,126400,70016,1,1,camelyon16_train_tumor_001,tumor_001,0
31615,41792,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
31616,124608,70720,1,1,camelyon16_train_tumor_001,tumor_001,0
31617,100992,42816,1,1,camelyon16_train_tumor_065,tumor_065,0
31618,23872,27328,1,1,camelyon16_train_tumor_082,tumor_082,1
31619,20032,45824,1,1,camelyon16_train_tumor_097,tumor_097,1
31620,116480,57600,1,1,camelyon16_train_tumor_037,tumor_037,0
31621,119360,64576,1,1,camelyon16_train_tumor_011,tumor_011,0
31622,39424,176960,1,1,camelyon16_train_tumor_082,tumor_082,1
31623,163584,47232,1,1,camelyon16_train_tumor_031,tumor_031,0
31624,46080,34624,1,1,camelyon16_train_tumor_080,tumor_080,1
31625,76864,48896,1,1,camelyon16_train_tumor_012,tumor_012,0
31626,41728,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
31627,72192,82496,1,1,camelyon16_train_tumor_080,tumor_080,1
31628,63360,46400,1,1,camelyon16_train_tumor_073,tumor_073,1
31629,76544,47040,1,1,camelyon16_train_tumor_012,tumor_012,0
31630,94912,40832,1,1,camelyon16_train_tumor_046,tumor_046,0
31631,41472,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
31632,115968,29376,1,1,camelyon16_train_tumor_013,tumor_013,0
31633,51264,40768,1,1,camelyon16_train_tumor_046,tumor_046,0
31634,41280,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
31635,41408,41856,1,1,camelyon16_train_tumor_081,tumor_081,1
31636,76672,48768,1,1,camelyon16_train_tumor_012,tumor_012,0
31637,37760,64128,1,1,camelyon16_train_tumor_082,tumor_082,1
31638,143104,16320,1,1,camelyon16_train_tumor_057,tumor_057,0
31639,115008,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
31640,120000,72768,1,1,camelyon16_train_tumor_011,tumor_011,0
31641,85504,93376,1,1,camelyon16_train_tumor_079,tumor_079,1
31642,156800,14336,1,1,camelyon16_train_tumor_057,tumor_057,0
31643,122624,72512,1,1,camelyon16_train_tumor_001,tumor_001,0
31644,96384,64064,1,1,camelyon16_train_tumor_069,tumor_069,0
31645,116736,78784,1,1,camelyon16_train_tumor_011,tumor_011,0
31646,64576,151808,1,1,camelyon16_train_tumor_071,tumor_071,1
31647,123904,71872,1,1,camelyon16_train_tumor_001,tumor_001,0
31648,157888,49472,1,1,camelyon16_train_tumor_031,tumor_031,0
31649,19776,47488,1,1,camelyon16_train_tumor_097,tumor_097,1
31650,18240,51264,1,1,camelyon16_train_tumor_097,tumor_097,1
31651,43520,41536,0,0,camelyon16_train_normal_152,normal_152,1
31652,41472,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
31653,112384,54656,1,1,camelyon16_train_tumor_011,tumor_011,0
31654,124928,71488,1,1,camelyon16_train_tumor_001,tumor_001,0
31655,76352,48640,1,1,camelyon16_train_tumor_046,tumor_046,0
31656,47808,95680,1,1,camelyon16_train_tumor_109,tumor_109,1
31657,97792,59072,1,1,camelyon16_train_tumor_069,tumor_069,0
31658,156416,13888,1,1,camelyon16_train_tumor_057,tumor_057,0
31659,63744,45696,1,1,camelyon16_train_tumor_073,tumor_073,1
31660,41280,66432,1,1,camelyon16_train_tumor_082,tumor_082,1
31661,147648,11968,1,1,camelyon16_train_tumor_057,tumor_057,0
31662,37632,171776,1,1,camelyon16_train_tumor_082,tumor_082,1
31663,87808,90368,1,1,camelyon16_train_tumor_079,tumor_079,1
31664,100032,57664,1,1,camelyon16_train_tumor_065,tumor_065,0
31665,76416,48576,1,1,camelyon16_train_tumor_012,tumor_012,0
31666,152576,61632,1,1,camelyon16_train_tumor_011,tumor_011,0
31667,41280,42368,1,1,camelyon16_train_tumor_081,tumor_081,1
31668,72256,81088,1,1,camelyon16_train_tumor_080,tumor_080,1
31669,96128,67584,1,1,camelyon16_train_tumor_069,tumor_069,0
31670,24704,70784,0,0,camelyon16_train_normal_105,normal_105,1
31671,46336,72832,1,1,camelyon16_train_tumor_085,tumor_085,1
31672,94848,71680,0,0,camelyon16_train_tumor_037,tumor_037,0
31673,69184,55616,1,1,camelyon16_train_tumor_046,tumor_046,0
31674,119616,65344,0,0,camelyon16_train_tumor_012,tumor_012,0
31675,20864,45312,1,1,camelyon16_train_tumor_097,tumor_097,1
31676,18368,51136,1,1,camelyon16_train_tumor_097,tumor_097,1
31677,41792,105088,0,0,camelyon16_train_normal_148,normal_148,1
31678,115264,29632,1,1,camelyon16_train_tumor_013,tumor_013,0
31679,62720,47552,1,1,camelyon16_train_tumor_046,tumor_046,0
31680,41344,42368,1,1,camelyon16_train_tumor_081,tumor_081,1
31681,24192,48832,1,1,camelyon16_train_tumor_097,tumor_097,1
31682,125120,70848,1,1,camelyon16_train_tumor_001,tumor_001,0
31683,125888,78336,0,0,camelyon16_train_tumor_037,tumor_037,0
31684,37952,188416,0,0,camelyon16_train_tumor_082,tumor_082,1
31685,41856,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
31686,138112,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
31687,62400,44416,1,1,camelyon16_train_tumor_073,tumor_073,1
31688,143232,15488,1,1,camelyon16_train_tumor_057,tumor_057,0
31689,41600,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
31690,63296,48512,1,1,camelyon16_train_tumor_046,tumor_046,0
31691,122944,31040,0,0,camelyon16_train_tumor_013,tumor_013,0
31692,115392,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
31693,132800,71168,1,1,camelyon16_train_tumor_001,tumor_001,0
31694,80832,47104,1,1,camelyon16_train_tumor_046,tumor_046,0
31695,143936,16256,1,1,camelyon16_train_tumor_057,tumor_057,0
31696,119744,54720,1,1,camelyon16_train_tumor_037,tumor_037,0
31697,95360,44736,0,0,camelyon16_train_normal_020,normal_020,0
31698,96896,67200,1,1,camelyon16_train_tumor_069,tumor_069,0
31699,41664,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
31700,76544,47104,1,1,camelyon16_train_tumor_012,tumor_012,0
31701,150528,53824,1,1,camelyon16_train_tumor_031,tumor_031,0
31702,96448,47424,1,1,camelyon16_train_tumor_046,tumor_046,0
31703,139392,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
31704,122560,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
31705,168512,78400,0,0,camelyon16_train_tumor_013,tumor_013,0
31706,46464,62592,0,0,camelyon16_train_normal_132,normal_132,1
31707,122624,72384,1,1,camelyon16_train_tumor_001,tumor_001,0
31708,102144,68352,1,1,camelyon16_train_tumor_037,tumor_037,0
31709,76544,50112,0,0,camelyon16_train_tumor_043,tumor_043,0
31710,39616,61760,1,1,camelyon16_train_tumor_082,tumor_082,1
31711,85056,96384,1,1,camelyon16_train_tumor_079,tumor_079,1
31712,34560,60928,1,1,camelyon16_train_tumor_082,tumor_082,1
31713,46656,34624,1,1,camelyon16_train_tumor_080,tumor_080,1
31714,100736,43072,1,1,camelyon16_train_tumor_065,tumor_065,0
31715,127680,70720,1,1,camelyon16_train_tumor_001,tumor_001,0
31716,20352,45504,1,1,camelyon16_train_tumor_097,tumor_097,1
31717,134080,70336,1,1,camelyon16_train_tumor_001,tumor_001,0
31718,102528,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
31719,115584,29696,1,1,camelyon16_train_tumor_013,tumor_013,0
31720,137600,59200,1,1,camelyon16_train_tumor_005,tumor_005,0
31721,119936,55872,1,1,camelyon16_train_tumor_037,tumor_037,0
31722,17088,118016,0,0,camelyon16_train_tumor_073,tumor_073,1
31723,83584,41728,1,1,camelyon16_train_tumor_065,tumor_065,0
31724,79552,35136,0,0,camelyon16_train_normal_020,normal_020,0
31725,152832,49280,0,0,camelyon16_train_normal_010,normal_010,0
31726,124992,40704,0,0,camelyon16_train_normal_017,normal_017,0
31727,85056,45312,0,0,camelyon16_train_normal_085,normal_085,0
31728,76928,48128,1,1,camelyon16_train_tumor_012,tumor_012,0
31729,38208,62784,1,1,camelyon16_train_tumor_082,tumor_082,1
31730,45888,67840,1,1,camelyon16_train_tumor_085,tumor_085,1
31731,17088,64448,0,0,camelyon16_train_normal_143,normal_143,1
31732,133376,42304,0,0,camelyon16_train_normal_017,normal_017,0
31733,97472,59328,1,1,camelyon16_train_tumor_069,tumor_069,0
31734,69888,77632,0,0,camelyon16_train_tumor_037,tumor_037,0
31735,19072,48192,1,1,camelyon16_train_tumor_097,tumor_097,1
31736,22848,54592,0,0,camelyon16_train_tumor_073,tumor_073,1
31737,97984,42240,0,0,camelyon16_train_tumor_011,tumor_011,0
31738,131008,32384,0,0,camelyon16_train_normal_057,normal_057,0
31739,103040,47680,0,0,camelyon16_train_tumor_011,tumor_011,0
31740,130304,76224,0,0,camelyon16_train_normal_052,normal_052,0
31741,89216,60288,1,1,camelyon16_train_tumor_019,tumor_019,0
31742,125568,28416,0,0,camelyon16_train_normal_056,normal_056,0
31743,24000,71360,0,0,camelyon16_train_normal_102,normal_102,1
31744,159680,73792,0,0,camelyon16_train_tumor_019,tumor_019,0
31745,147392,29696,0,0,camelyon16_train_tumor_011,tumor_011,0
31746,50112,36608,0,0,camelyon16_train_tumor_097,tumor_097,1
31747,149312,45440,0,0,camelyon16_train_tumor_005,tumor_005,0
31748,149504,13824,1,1,camelyon16_train_tumor_057,tumor_057,0
31749,72256,73984,0,0,camelyon16_train_tumor_073,tumor_073,1
31750,42624,71936,0,0,camelyon16_train_normal_105,normal_105,1
31751,112704,61376,0,0,camelyon16_train_normal_057,normal_057,0
31752,45440,38528,1,1,camelyon16_train_tumor_085,tumor_085,1
31753,139712,46144,0,0,camelyon16_train_normal_025,normal_025,0
31754,104832,77952,0,0,camelyon16_train_normal_025,normal_025,0
31755,96064,39232,0,0,camelyon16_train_normal_052,normal_052,0
31756,142528,58560,0,0,camelyon16_train_normal_085,normal_085,0
31757,136512,71488,0,0,camelyon16_train_normal_099,normal_099,0
31758,41984,28480,0,0,camelyon16_train_normal_143,normal_143,1
31759,120384,73408,0,0,camelyon16_train_normal_057,normal_057,0
31760,115328,30400,0,0,camelyon16_train_normal_016,normal_016,0
31761,97600,39936,0,0,camelyon16_train_normal_052,normal_052,0
31762,108608,30848,0,0,camelyon16_train_normal_030,normal_030,0
31763,51584,89344,0,0,camelyon16_train_normal_102,normal_102,1
31764,121088,11520,0,0,camelyon16_train_normal_067,normal_067,0
31765,153024,57280,0,0,camelyon16_train_normal_013,normal_013,0
31766,20928,91648,0,0,camelyon16_train_normal_106,normal_106,1
31767,98368,52480,0,0,camelyon16_train_normal_056,normal_056,0
31768,11392,23424,0,0,camelyon16_train_tumor_081,tumor_081,1
31769,56128,26240,0,0,camelyon16_train_tumor_081,tumor_081,1
31770,107072,73792,0,0,camelyon16_train_normal_057,normal_057,0
31771,103040,46528,0,0,camelyon16_train_tumor_011,tumor_011,0
31772,108416,60672,0,0,camelyon16_train_tumor_011,tumor_011,0
31773,13696,155712,0,0,camelyon16_train_normal_129,normal_129,1
31774,108736,87168,0,0,camelyon16_train_normal_016,normal_016,0
31775,55872,89792,0,0,camelyon16_train_tumor_109,tumor_109,1
31776,115392,36672,0,0,camelyon16_train_tumor_043,tumor_043,0
31777,154752,43200,0,0,camelyon16_train_tumor_005,tumor_005,0
31778,104192,69952,0,0,camelyon16_train_normal_057,normal_057,0
31779,26816,17344,0,0,camelyon16_train_normal_148,normal_148,1
31780,52928,43456,0,0,camelyon16_train_normal_101,normal_101,1
31781,181824,83776,0,0,camelyon16_train_normal_076,normal_076,0
31782,88256,61696,0,0,camelyon16_train_tumor_065,tumor_065,0
31783,97664,82112,0,0,camelyon16_train_normal_098,normal_098,0
31784,43584,159040,0,0,camelyon16_train_normal_142,normal_142,1
31785,53312,190336,0,0,camelyon16_train_normal_129,normal_129,1
31786,132608,13184,0,0,camelyon16_train_normal_032,normal_032,0
31787,44224,30848,0,0,camelyon16_train_normal_143,normal_143,1
31788,131712,40128,0,0,camelyon16_train_normal_017,normal_017,0
31789,141952,27648,0,0,camelyon16_train_normal_025,normal_025,0
31790,89856,50368,0,0,camelyon16_train_tumor_019,tumor_019,0
31791,74624,69952,0,0,camelyon16_train_tumor_080,tumor_080,1
31792,136384,77824,0,0,camelyon16_train_normal_032,normal_032,0
31793,92864,45376,0,0,camelyon16_train_normal_142,normal_142,1
31794,60096,85504,0,0,camelyon16_train_tumor_073,tumor_073,1
31795,106368,69440,0,0,camelyon16_train_tumor_037,tumor_037,0
31796,154752,25664,0,0,camelyon16_train_normal_099,normal_099,0
31797,151744,48448,0,0,camelyon16_train_normal_010,normal_010,0
31798,131328,73216,0,0,camelyon16_train_normal_099,normal_099,0
31799,25088,129344,0,0,camelyon16_train_tumor_082,tumor_082,1
31800,64000,58240,0,0,camelyon16_train_normal_105,normal_105,1
31801,111552,45056,0,0,camelyon16_train_tumor_001,tumor_001,0
31802,36800,188736,0,0,camelyon16_train_tumor_082,tumor_082,1
31803,167296,49792,1,0,camelyon16_train_tumor_031,tumor_031,0
31804,117312,70784,0,0,camelyon16_train_normal_057,normal_057,0
31805,66432,55360,0,0,camelyon16_train_tumor_097,tumor_097,1
31806,56832,87872,0,0,camelyon16_train_normal_102,normal_102,1
31807,132736,20672,0,0,camelyon16_train_normal_017,normal_017,0
31808,18816,40192,0,0,camelyon16_train_tumor_097,tumor_097,1
31809,36800,105728,0,0,camelyon16_train_normal_148,normal_148,1
31810,133184,73536,0,0,camelyon16_train_normal_067,normal_067,0
31811,116544,19648,0,0,camelyon16_train_normal_030,normal_030,0
31812,16128,11456,0,0,camelyon16_train_normal_109,normal_109,1
31813,165952,47488,0,0,camelyon16_train_normal_095,normal_095,0
31814,108416,50176,0,0,camelyon16_train_tumor_011,tumor_011,0
31815,100544,57728,0,0,camelyon16_train_tumor_037,tumor_037,0
31816,149248,44608,0,0,camelyon16_train_normal_076,normal_076,0
31817,137856,28288,0,0,camelyon16_train_normal_052,normal_052,0
31818,69696,109120,0,0,camelyon16_train_tumor_073,tumor_073,1
31819,40128,32768,0,0,camelyon16_train_normal_143,normal_143,1
31820,148288,75008,0,0,camelyon16_train_tumor_011,tumor_011,0
31821,97792,80960,0,0,camelyon16_train_normal_067,normal_067,0
31822,38528,4544,0,0,camelyon16_train_normal_148,normal_148,1
31823,120512,66880,0,0,camelyon16_train_tumor_065,tumor_065,0
31824,13824,22272,0,0,camelyon16_train_tumor_080,tumor_080,1
31825,96576,45824,0,0,camelyon16_train_normal_085,normal_085,0
31826,21696,16896,0,0,camelyon16_train_normal_148,normal_148,1
31827,53632,27648,0,0,camelyon16_train_normal_102,normal_102,1
31828,53888,40064,0,0,camelyon16_train_normal_102,normal_102,1
31829,111296,51520,0,0,camelyon16_train_normal_019,normal_019,0
31830,129152,55808,0,0,camelyon16_train_normal_079,normal_079,0
31831,113024,44928,0,0,camelyon16_train_normal_030,normal_030,0
31832,42368,87424,0,0,camelyon16_train_normal_106,normal_106,1
31833,103616,90048,0,0,camelyon16_train_normal_031,normal_031,0
31834,99840,74752,0,0,camelyon16_train_normal_079,normal_079,0
31835,83520,65600,0,0,camelyon16_train_tumor_019,tumor_019,0
31836,144896,78272,0,0,camelyon16_train_normal_032,normal_032,0
31837,77376,88832,0,0,camelyon16_train_tumor_097,tumor_097,1
31838,175232,61760,0,0,camelyon16_train_normal_025,normal_025,0
31839,98112,64128,0,0,camelyon16_train_tumor_069,tumor_069,0
31840,77760,86144,0,0,camelyon16_train_tumor_097,tumor_097,1
31841,44160,40256,0,0,camelyon16_train_tumor_073,tumor_073,1
31842,100544,53504,0,0,camelyon16_train_normal_052,normal_052,0
31843,149632,55936,0,0,camelyon16_train_tumor_031,tumor_031,0
31844,43200,50816,0,0,camelyon16_train_normal_132,normal_132,1
31845,35648,101888,0,0,camelyon16_train_normal_109,normal_109,1
31846,114624,58304,0,0,camelyon16_train_normal_019,normal_019,0
31847,69696,45952,0,0,camelyon16_train_tumor_069,tumor_069,0
31848,150720,51776,0,0,camelyon16_train_tumor_005,tumor_005,0
31849,65216,54592,0,0,camelyon16_train_normal_106,normal_106,1
31850,118016,73472,0,0,camelyon16_train_normal_019,normal_019,0
31851,14528,46656,0,0,camelyon16_train_normal_143,normal_143,1
31852,26304,22912,0,0,camelyon16_train_normal_101,normal_101,1
31853,177472,23808,0,0,camelyon16_train_tumor_005,tumor_005,0
31854,171520,31936,0,0,camelyon16_train_normal_099,normal_099,0
31855,68992,156224,0,0,camelyon16_train_normal_129,normal_129,1
31856,41984,12608,0,0,camelyon16_train_normal_129,normal_129,1
31857,46144,28928,0,0,camelyon16_train_normal_101,normal_101,1
31858,169728,46912,0,0,camelyon16_train_tumor_013,tumor_013,0
31859,52992,169600,0,0,camelyon16_train_tumor_071,tumor_071,1
31860,64896,147328,0,0,camelyon16_train_tumor_071,tumor_071,1
31861,99392,62208,0,0,camelyon16_train_normal_025,normal_025,0
31862,64832,70336,0,0,camelyon16_train_normal_129,normal_129,1
31863,29056,94528,0,0,camelyon16_train_normal_102,normal_102,1
31864,111040,34304,0,0,camelyon16_train_tumor_043,tumor_043,0
31865,141888,66432,0,0,camelyon16_train_normal_067,normal_067,0
31866,150976,56704,0,0,camelyon16_train_tumor_011,tumor_011,0
31867,118208,45568,0,0,camelyon16_train_normal_057,normal_057,0
31868,48000,166784,1,0,camelyon16_train_tumor_082,tumor_082,1
31869,21568,49280,0,0,camelyon16_train_normal_101,normal_101,1
31870,172096,72128,0,0,camelyon16_train_normal_099,normal_099,0
31871,33600,142016,0,0,camelyon16_train_normal_129,normal_129,1
